J1,J2,J3,J4,J5,J6,gripper_mm
-35.085,-1.733,-0.993,-0.448,23.571,-109.369,68.7
-46.127,33.814,-33.094,0.0,46.69,-109.369,68.7
-59.525,75.842,-62.816,0.426,75.675,-106.599,68.7
-59.525,99.498,-60.609,-7.122,56.462,-71.473,68.7
-63.846,104.364,-60.028,-1.707,50.501,-77.077,62.0
-63.846,104.364,-60.028,-1.707,50.101,-77.733,49.0
-63.736,104.364,-60.028,0.0,49.12,-77.733,49.0
-63.736,85.098,-64.002,-3.681,70.318,-80.116,48.6
-91.044,116.968,-103.122,-5.627,75.702,-100.618,48.6
-91.044,118.977,-87.344,-5.277,57.325,-100.618,48.6
-91.044,118.977,-87.344,-5.277,57.521,-100.618,67.2
-91.423,115.473,-104.636,0.0,75.751,-103.654,67.2
-90.502,65.772,-45.336,1.219,75.461,-104.5,67.2
-88.467,29.212,-13.959,-3.412,44.109,-109.576,67.2
-1.156,-1.897,1.894,16.744,16.762,-107.914,67.2
