J1,J2,J3,J4,J5,J6,gripper_mm
-0.817,1.618,-32.806,-1.065,19.336,-109.094,69.3
22.272,3.533,-67.101,-22.349,59.736,-109.202,69.3
45.119,-2.787,-106.624,52.748,42.794,-109.202,69.3
46.008,27.193,-88.248,1.462,53.109,-109.202,69.3
121.625,8.984,-46.046,17.059,44.585,-109.202,69.3
57.467,5.778,-48.033,102.189,49.482,-109.208,69.3
57.467,5.778,-48.96,23.108,22.735,-109.208,69.3
57.467,5.778,-57.693,100.602,37.887,-109.208,69.3
17.521,0.443,-22.751,24.451,-4.334,-109.208,69.3
6.05,0.607,2.005,15.796,-11.521,-109.208,69.3
