J1,J2,J3,J4,J5,J6,gripper_mm
-1.442,34.477,-48.183,4.879,76.074,-95.839,69.3
-94.609,50.598,-56.019,2.148,75.909,-114.78,69.3
-65.987,98.833,-70.997,-2.334,68.075,-78.268,69.3
-62.815,103.607,-58.7,-5.558,48.07,-73.594,64.5
-62.815,104.274,-58.7,-5.706,46.352,-74.891,53.8
-62.815,104.274,-58.7,-5.923,46.257,-74.891,48.4
-62.702,104.274,-58.7,-4.316,45.515,-74.891,48.4
-62.702,89.89,-72.063,-1.282,75.836,-79.692,48.4
-90.034,113.789,-90.635,-5.387,62.944,-107.049,48.4
-90.034,120.367,-90.635,-3.395,59.06,-105.779,48.6
-90.034,120.367,-90.635,-3.395,59.982,-105.779,70.1
-90.034,114.422,-95.519,-2.141,66.856,-102.785,68.5
-91.642,59.143,-36.842,1.295,60.052,-103.166,68.5
-56.796,24.165,-13.935,1.295,42.876,-96.503,68.5
-0.476,-1.941,-1.008,-3.535,14.562,-89.929,68.5
